260,19850908,   18,  310,   21,   15,   31,  140,  139,  120,    0,    7,    0,    0,10184,   56,    8,   88,   10,     ,    0,    0,    0,    0,    0
260,19850908,   19,  320,   21,   10,   31,  135,     ,  122,    0,    0,    0,    0,10188,   50,    8,   92,   10,     ,    0,    0,    0,    0,    0
260,19850908,   20,  310,   15,   10,   21,  131,     ,  125,    0,    0,    0,    0,10193,   58,    7,   96,   10,     ,    0,    0,    0,    0,    0
260,19850908,   21,  300,   10,   10,   26,  129,     ,  124,    0,    0,    0,    0,10194,   60,    7,   97,    2,     ,    0,    0,    0,    0,    0
260,19850908,   22,  340,   10,   10,   21,  128,     ,  123,    0,    0,    0,    0,10197,   57,    8,   97,   10,     ,    0,    0,    0,    0,    0
260,19850908,   23,   10,   15,   15,   31,  128,     ,  119,    0,    0,    0,    0,10197,   57,    8,   94,   10,     ,    0,    0,    0,    0,    0
260,19850908,   24,   10,   15,   21,   31,  125,  124,  114,    0,    0,    0,   -1,10199,   62,    8,   93,   20,     ,    0,    1,    0,    0,    0
260,19850909,    1,  360,   21,   15,   41,  122,     ,  106,    0,    0,    0,    0,10199,   65,    8,   90,    2,     ,    0,    0,    0,    0,    0
260,19850909,    2,  330,   15,   15,   31,  119,     ,  106,    0,    0,    0,    0,10202,   68,    8,   92,    2,     ,    0,    0,    0,    0,    0
260,19850909,    3,  330,   15,   15,   31,  116,     ,  102,    0,    0,    0,    0,10201,   70,    8,   91,    2,     ,    0,    0,    0,    0,    0
260,19850909,    4,  320,   15,   10,   41,  114,     ,   97,    0,    0,    0,    0,10204,   65,    8,   89,    2,     ,    0,    0,    0,    0,    0
260,19850909,    5,  310,   15,   10,   26,  109,     ,   92,    0,    0,    0,    0,10204,   70,    7,   89,    2,     ,    0,    0,    0,    0,    0
260,19850909,    6,  340,   15,   26,   51,  114,  104,   75,    0,    0,    0,    0,10208,   80,    7,   77,   14,     ,    0,    0,    0,    0,    0
260,19850909,    7,  330,   21,   21,   36,  117,     ,   87,    0,   11,    0,    0,10213,   80,    7,   82,    2,     ,    0,    0,    0,    0,    0
260,19850909,    8,  350,   31,   41,   72,  134,     ,   76,    6,   88,    0,    0,10219,   80,    2,   68,    2,     ,    0,    0,    0,    0,    0
260,19850909,    9,  350,   31,   46,   72,  137,     ,   72,   10,  155,    0,    0,10225,   80,    4,   65,    2,     ,    0,    0,    0,    0,    0
260,19850909,   10,  310,   41,   46,  103,  140,     ,   71,   10,  182,    0,    0,10227,   80,    4,   63,    2,     ,    0,    0,    0,    0,    0
260,19850909,   11,  340,   36,   31,   72,  146,     ,   67,   10,  186,    0,    0,10228,   80,    4,   59,    2,     ,    0,    0,    0,    0,    0
260,19850909,   12,  330,   36,   36,   77,  150,  111,   71,   10,  230,    0,    0,10233,   80,    3,   59,    2,     ,    0,    0,    0,    0,    0
260,19850909,   13,  340,   36,   26,   67,  151,     ,   69,   10,  246,    0,    0,10235,   80,    3,   58,    2,     ,    0,    0,    0,    0,    0
260,19850909,   14,  310,   36,   26,   72,  161,     ,   73,   10,  230,    0,    0,10238,   80,    3,   56,    2,     ,    0,    0,    0,    0,    0
260,19850909,   15,  310,   26,   31,   62,  154,     ,   72,   10,  148,    0,    0,10240,   75,    2,   58,    2,     ,    0,    0,    0,    0,    0
260,19850909,   16,  360,   26,   31,   51,  152,     ,   72,   10,  118,    0,    0,10242,   75,    1,   59,    2,     ,    0,    0,    0,    0,    0
260,19850909,   17,  360,   26,   31,   51,  144,     ,   77,    9,   70,    0,    0,10245,   75,    1,   64,    2,     ,    0,    0,    0,    0,    0
260,19850909,   18,  330,   21,   15,   41,  123,   99,   84,    3,   15,    0,    0,10245,   75,    3,   77,    2,     ,    0,    0,    0,    0,    0
260,19850909,   19,  290,   10,   10,   21,  103,     ,   86,    0,    0,    0,    0,10248,   75,    2,   89,    2,     ,    0,    0,    0,    0,    0
260,19850909,   20,  990,    5,    5,   15,   86,     ,   78,    0,    0,    0,    0,10253,   80,    1,   95,    2,     ,    0,    0,    0,    0,    0
260,19850909,   21,    0,    0,    0,    5,   75,     ,   75,    0,    0,    0,    0,10253,   80,    1,  100,    2,     ,    0,    0,    0,    0,    0
260,19850909,   22,    0,    0,    0,    0,   77,     ,   76,    0,    0,    0,    0,10257,   80,    0,   99,    2,     ,    0,    0,    0,    0,    0
260,19850909,   23,    0,    5,    0,    5,   63,     ,   63,    0,    0,    0,    0,10257,   80,    0,  100,    2,     ,    0,    0,    0,    0,    0
260,19850909,   24,  140,    5,    5,    5,   60,   25,   60,    0,    0,    0,    0,10253,   80,    0,  100,    2,     ,    0,    0,    0,    0,    0
260,19850910,    1,  180,    5,    5,    5,   60,     ,   60,    0,    0,    0,    0,10253,   80,    0,  100,    2,     ,    0,    0,    0,    0,    0
260,19850910,    2,  190,    5,    5,   10,   60,     ,   60,    0,    0,    0,    0,10255,   75,    0,  100,    2,     ,    0,    0,    0,    0,    0
260,19850910,    3,  170,    5,   10,   10,   63,     ,   62,    0,    0,    0,    0,10251,   70,    0,   99,   40,     ,    1,    0,    0,    0,    0
260,19850910,    4,  170,    5,   10,   10,   61,     ,   60,    0,    0,    0,    0,10252,   70,    1,   99,    2,     ,    1,    0,    0,    0,    0
260,19850910,    5,  170,    5,   10,   10,   56,     ,   56,    0,    0,    0,    0,10254,   65,    2,  100,   11,     ,    0,    0,    0,    0,    0
260,19850910,    6,  180,   10,   10,   15,   66,   23,   65,    0,    5,    0,    0,10256,   62,    1,   99,    2,     ,    0,    0,    0,    0,    0
260,19850910,    7,  190,   10,   15,   21,  103,     ,   91,    6,   45,    0,    0,10259,   62,    1,   92,    2,     ,    0,    0,    0,    0,    0
260,19850910,    8,  200,   21,   26,   57,  128,     ,   96,   10,   89,    0,    0,10261,   63,    3,   81,    2,     ,    0,    0,    0,    0,    0
260,19850910,    9,  220,   26,   26,   46,  157,     ,  117,    9,  135,    0,    0,10263,   61,    2,   77,    2,     ,    0,    0,    0,    0,    0
260,19850910,   10,  230,   31,   36,   57,  170,     ,  104,   10,  192,    0,    0,10265,   63,    4,   65,    2,     ,    0,    0,    0,    0,    0
260,19850910,   11,  210,   31,   31,   62,  182,     ,  122,   10,  217,    0,    0,10261,   62,    2,   68,    2,     ,    0,    0,    0,    0,    0
260,19850910,   12,  230,   36,   41,   72,  182,   49,  126,   10,  226,    0,    0,10260,   61,    1,   70,    2,     ,    0,    0,    0,    0,    0
260,19850910,   13,  250,   36,   36,   77,  184,     ,  124,    6,  199,    0,    0,10260,   56,    7,   68,    2,     ,    0,    0,    0,    0,    0
260,19850910,   14,  250,   36,   36,   72,  189,     ,  124,    3,  120,    0,    0,10257,   50,    6,   66,    5,     ,    0,    0,    0,    0,    0
260,19850910,   15,  260,   36,   31,   62,  180,     ,  127,   -1,   79,    0,    0,10257,   45,    7,   71,    5,     ,    0,    0,    0,    0,    0
260,19850910,   16,  260,   26,   21,   57,  187,     ,  129,    0,   71,    0,    0,10256,   48,    5,   69,    5,     ,    0,    0,    0,    0,    0
260,19850910,   17,  280,   26,   26,   62,  176,     ,  118,    0,   50,    0,    0,10256,   48,    3,   69,    5,     ,    0,    0,    0,    0,    0
260,19850910,   18,  270,   21,   21,   46,  162,  139,  118,    0,   14,    0,    0,10256,   43,    3,   75,    5,     ,    0,    0,    0,    0,    0
260,19850910,   19,  250,   15,   15,   31,  156,     ,  120,    0,    0,    0,    0,10256,   45,    6,   79,    5,     ,    0,    0,    0,    0,    0
260,19850910,   20,  220,   15,   15,   31,  150,     ,  120,    0,    0,    0,    0,10257,   45,    7,   82,   10,     ,    0,    0,    0,    0,    0
260,19850910,   21,  230,   10,   10,   21,  129,     ,  120,    0,    0,    0,    0,10259,   40,    1,   94,   10,     ,    0,    0,    0,    0,    0
260,19850910,   22,  200,    5,   10,   15,  116,     ,  111,    0,    0,    0,    0,10260,   40,    0,   97,   10,     ,    0,    0,    0,    0,    0
260,19850910,   23,  210,   10,   15,   26,  124,     ,  115,    0,    0,    0,    0,10258,   45,    7,   94,   10,     ,    0,    0,    0,    0,    0
260,19850910,   24,  120,    5,   10,   10,  114,   79,  109,    0,    0,    0,    0,10255,   45,    7,   97,   10,     ,    0,    0,    0,    0,    0
260,19850911,    1,  120,    5,    5,   10,  122,     ,  114,    0,    0,    0,    0,10255,   40,    8,   95,   10,     ,    0,    0,    0,    0,    0
260,19850911,    2,  170,    5,   10,   10,  125,     ,  117,    0,    0,    0,    0,10253,   35,    7,   95,   10,     ,    0,    0,    0,    0,    0
260,19850911,    3,  170,    5,    5,   21,  119,     ,  114,    0,    0,    0,    0,10252,   33,    7,   97,   10,     ,    0,    0,    0,    0,    0
260,19850911,    4,  100,    5,   10,   15,  121,     ,  116,    0,    0,    0,    0,10254,   32,    8,   97,   10,     ,    0,    0,    0,    0,    0
260,19850911,    5,  170,    5,    5,   10,  125,     ,  120,    0,    0,    0,    0,10254,   18,    8,   97,   10,     ,    0,    0,    0,    0,    0
260,19850911,    6,  150,    5,    5,   10,  134,   97,  125,    0,    1,    0,    0,10255,   17,    7,   94,   10,     ,    0,    0,    0,    0,    0
260,19850911,    7,  990,    5,    5,   15,  147,     ,  132,    0,   14,    0,    0,10259,   16,    7,   91,   10,     ,    0,    0,    0,    0,    0
260,19850911,    8,  260,   15,   15,   26,  158,     ,  135,    0,   34,    0,    0,10262,   17,    7,   86,   10,     ,    0,    0,    0,    0,    0
260,19850911,    9,  270,   15,   21,   31,  170,     ,  135,    0,   69,    0,    0,10264,   18,    7,   80,   10,     ,    0,    0,    0,    0,    0
260,19850911,   10,  230,   21,   26,   36,  187,     ,  148,    0,  123,    0,    0,10264,   28,    7,   78,    5,     ,    0,    0,    0,    0,    0
260,19850911,   11,  260,   26,   21,   46,  196,     ,  146,    6,  172,    0,    0,10267,   30,    1,   73,    5,     ,    0,    0,    0,    0,    0
260,19850911,   12,  250,   21,   21,   36,  211,  131,  145,   10,  187,    0,    0,10266,   30,    1,   66,    5,     ,    0,    0,    0,    0,    0
260,19850911,   13,  300,   15,   10,   31,  210,     ,  153,    7,  133,    0,    0,10264,   32,    5,   70,    5,     ,    0,    0,    0,    0,    0
260,19850911,   14,  330,   15,   15,   26,  213,     ,  140,    5,  113,    0,    0,10264,   30,    3,   63,    5,     ,    0,    0,    0,    0,    0
260,19850911,   15,  310,   10,   10,   21,  215,     ,  134,    4,   94,    0,    0,10259,   33,    2,   60,    5,     ,    0,    0,    0,    0,    0
260,19850911,   16,  320,   10,   15,   26,  208,     ,  160,    4,   74,    0,    0,10257,   27,    3,   74,    5,     ,    0,    0,    0,    0,    0
260,19850911,   17,  240,   10,    5,   15,  192,     ,  155,    0,   34,    0,    0,10255,   29,    3,   79,    5,     ,    0,    0,    0,    0,    0
260,19850911,   18,  330,   10,   10,   21,  170,  147,  159,    0,    9,    0,    0,10257,   15,    5,   93,   10,     ,    0,    0,    0,    0,    0
260,19850911,   19,   30,    5,    5,   15,  156,     ,  153,    0,    0,    0,    0,10259,   20,    7,   98,   10,     ,    0,    0,    0,    0,    0
260,19850911,   20,    0,    5,    0,   10,  149,     ,  147,    0,    0,    0,    0,10261,   10,    0,   99,   10,     ,    0,    0,    0,    0,    0
260,19850911,   21,    0,    5,    0,    5,  136,     ,  136,    0,    0,    0,    0,10261,   10,    0,  100,   11,     ,    0,    0,    0,    0,    0
260,19850911,   22,   50,    5,    5,   10,  132,     ,  132,    0,    0,    0,    0,10258,   12,    0,  100,   11,     ,    0,    0,    0,    0,    0
260,19850911,   23,   70,    5,   10,   10,  135,     ,  135,    0,    0,    0,    0,10256,   12,    0,  100,   11,     ,    0,    0,    0,    0,    0
260,19850911,   24,   80,    5,   10,   10,  138,   94,  136,    0,    0,    0,    0,10257,    9,    0,   99,   46,     ,    1,    0,    0,    0,    0
260,19850912,    1,  140,    5,    5,   10,  135,     ,  135,    0,    0,    0,    0,10254,    5,    0,  100,   46,     ,    1,    0,    0,    0,    0
260,19850912,    2,   60,    5,    5,   10,  114,     ,  114,    0,    0,    0,    0,10253,    5,    0,  100,   44,     ,    1,    0,    0,    0,    0
260,19850912,    3,  120,    5,    5,    5,  116,     ,  114,    0,    0,    0,    0,10249,    6,    0,   99,   42,     ,    1,    0,    0,    0,    0
260,19850912,    4,  110,    5,    5,   10,  111,     ,  111,    0,    0,    0,    0,10246,    9,    0,  100,   42,     ,    1,    0,    0,    0,    0
260,19850912,    5,  110,    5,   10,   10,  117,     ,  117,    0,    0,    0,    0,10246,    4,    0,  100,   46,     ,    1,    0,    0,    0,    0
260,19850912,    6,  120,    5,   10,   15,  118,   67,  118,    0,    4,    0,    0,10245,    4,    3,  100,   44,     ,    1,    0,    0,    0,    0
260,19850912,    7,  120,   15,   21,   26,  136,     ,  133,    0,   31,    0,    0,10243,    9,    3,   98,   42,     ,    1,    0,    0,    0,    0
260,19850912,    8,  120,   21,   21,   41,  156,     ,  136,    9,   77,    0,    0,10243,   15,    2,   88,   28,     ,    1,    0,    0,    0,    0
260,19850912,    9,  150,   31,   31,   62,  170,     ,  135,   10,  125,    0,    0,10240,   20,    2,   80,   10,     ,    0,    0,    0,    0,    0
260,19850912,   10,  150,   36,   36,   57,  193,     ,  141,   10,  180,    0,    0,10237,   30,    3,   72,    5,     ,    0,    0,    0,    0,    0
260,19850912,   11,  140,   41,   41,   77,  211,     ,  150,   10,  209,    0,    0,10229,   35,    1,   68,    5,     ,    0,    0,    0,    0,    0
260,19850912,   12,  140,   41,   46,   72,  215,  101,  153,   10,  218,    0,    0,10225,   33,    1,   68,    5,     ,    0,    0,    0,    0,    0
260,19850912,   13,  140,   41,   36,   67,  227,     ,  155,   10,  211,    0,    0,10220,   33,    0,   64,    5,     ,    0,    0,    0,    0,    0
260,19850912,   14,  140,   41,   36,   62,  231,     ,  159,   10,  183,    0,    0,10216,   25,    0,   64,    5,     ,    0,    0,    0,    0,    0
260,19850912,   15,  140,   36,   31,   62,  231,     ,  162,   10,  144,    0,    0,10210,   30,    0,   65,    5,     ,    0,    0,    0,    0,    0
260,19850912,   16,  150,   31,   31,   57,  228,     ,  159,   10,   94,    0,    0,10204,   29,    0,   65,    5,     ,    0,    0,    0,    0,    0
260,19850912,   17,  140,   31,   26,   57,  218,     ,  156,    5,   49,    0,    0,10199,   30,    0,   68,    5,     ,    0,    0,    0,    0,    0
260,19850912,   18,  140,   26,   31,   41,  206,  188,  154,    0,   12,    0,    0,10196,   30,    0,   72,    5,     ,    0,    0,    0,    0,    0
260,19850912,   19,  150,   31,   36,   57,  199,     ,  140,    0,    0,    0,    0,10194,   25,    0,   69,    5,     ,    0,    0,    0,    0,    0
260,19850912,   20,  150,   31,   31,   57,  189,     ,  140,    0,    0,    0,    0,10191,   25,    0,   73,    5,     ,    0,    0,    0,    0,    0
260,19850912,   21,  150,   31,   26,   62,  182,     ,  135,    0,    0,    0,    0,10188,   40,    0,   74,   10,     ,    0,    0,    0,    0,    0
260,19850912,   22,  170,   21,   31,   41,  169,     ,  134,    0,    0,    0,    0,10182,   50,    0,   80,   10,     ,    0,    0,    0,    0,    0
260,19850912,   23,  160,   21,   26,   41,  160,     ,  133,    0,    0,    0,    0,10178,   50,    0,   84,   10,     ,    0,    0,    0,    0,    0
260,19850912,   24,  170,   10,   10,   36,  151,  126,  133,    0,    0,    0,    0,10176,   45,    0,   89,   10,     ,    0,    0,    0,    0,    0
260,19850913,    1,  170,   10,   15,   26,  145,     ,  132,    0,    0,    0,    0,10171,   45,    0,   92,   10,     ,    0,    0,    0,    0,    0
260,19850913,    2,  180,   10,   10,   26,  144,     ,  131,    0,    0,    0,    0,10167,   40,    0,   92,   10,     ,    0,    0,    0,    0,    0
260,19850913,    3,  170,   10,   15,   31,  142,     ,  129,    0,    0,    0,    0,10163,   40,    5,   92,   10,     ,    0,    0,    0,    0,    0
260,19850913,    4,  170,   10,   15,   26,  142,     ,  132,    0,    0,    0,    0,10159,   38,    5,   94,   10,     ,    0,    0,    0,    0,    0
260,19850913,    5,  190,    5,   10,   21,  134,     ,  129,    0,    0,    0,    0,10162,   20,    3,   97,   10,     ,    0,    0,    0,    0,    0
260,19850913,    6,  230,   15,   21,   31,  150,  100,  139,    0,   10,    0,    0,10166,   25,    4,   93,   10,     ,    0,    0,    0,    0,    0
260,19850913,    7,  270,   15,   15,   41,  157,     ,  149,    0,   12,    0,   -1,10167,   25,    7,   95,   21,     ,    0,    1,    0,    0,    0
260,19850913,    8,  320,   26,   36,   57,  152,     ,  146,    0,   24,    4,    1,10175,   25,    4,   96,   21,     ,    0,    1,    0,    0,    0
260,19850913,    9,  330,   46,   46,   93,  169,     ,  136,    5,   89,    0,    0,10184,   35,    6,   81,   10,     ,    0,    0,    0,    0,    0
260,19850913,   10,  330,   57,   57,  103,  167,     ,  128,    2,  103,    0,    0,10188,   40,    8,   78,    5,     ,    0,    0,    0,    0,    0
260,19850913,   11,  330,   41,   51,   93,  168,     ,  131,    2,   88,    0,    0,10197,   40,    8,   79,    5,     ,    0,    0,    0,    0,    0
260,19850913,   12,  330,   41,   46,   82,  167,  142,  123,    2,   86,    0,    0,10199,   45,    7,   75,    5,     ,    0,    0,    0,    0,    0
260,19850913,   13,  330,   46,   41,   82,  159,     ,  117,    0,   65,    0,   -1,10207,   70,    8,   76,   25,     ,    0,    1,    0,    0,    0
260,19850913,   14,  350,   36,   31,   62,  158,     ,  112,    0,   46,    0,    0,10211,   68,    7,   74,    2,     ,    0,    0,    0,    0,    0
260,19850913,   15,  330,   31,   26,   67,  156,     ,  106,    0,   34,    0,    0,10219,   65,    7,   72,    2,     ,    0,    0,    0,    0,    0
260,19850913,   16,  350,   31,   21,   72,  156,     ,  110,    2,   34,    0,    0,10222,   70,    7,   74,    2,     ,    0,    0,    0,    0,    0
260,19850913,   17,  340,   31,   31,   57,  156,     ,  104,    6,   46,    0,    0,10222,   75,    5,   71,    2,     ,    0,    0,    0,    0,    0
260,19850913,   18,  330,   26,   15,   57,  140,  128,  102,    4,   15,    0,    0,10226,   75,    3,   78,    1,     ,    0,    0,    0,    0,    0
260,19850913,   19,  310,   15,   15,   26,  133,     ,  105,    0,    0,    0,    0,10236,   65,    3,   83,    2,     ,    0,    0,    0,    0,    0
260,19850913,   20,  310,   15,   10,   41,  113,     ,  100,    0,    0,    0,    0,10237,   65,    0,   92,    2,     ,    0,    0,    0,    0,    0
260,19850913,   21,  280,   10,   10,   21,  103,     ,   97,    0,    0,    0,    0,10237,   64,    3,   96,    2,     ,    0,    0,    0,    0,    0
260,19850913,   22,  290,   10,   15,   21,   98,     ,   93,    0,    0,    0,    0,10239,   70,    0,   97,    2,     ,    0,    0,    0,    0,    0
260,19850913,   23,  280,   15,   10,   26,   94,     ,   93,    0,    0,    0,    0,10239,   70,    0,   99,    2,     ,    0,    0,    0,    0,    0
260,19850913,   24,  990,    5,    5,   10,   71,   26,   71,    0,    0,    0,    0,10239,   75,    0,  100,   11,     ,    0,    0,    0,    0,    0
260,19850914,    1,  230,    5,    5,   10,   65,     ,   65,    0,    0,    0,    0,10235,   75,    0,  100,   11,     ,    0,    0,    0,    0,    0
260,19850914,    2,  990,    5,    5,   10,   60,     ,   60,    0,    0,    0,    0,10231,   75,    0,  100,   11,     ,    0,    0,    0,    0,    0
260,19850914,    3,  230,    5,   10,   15,   52,     ,   52,    0,    0,    0,    0,10226,   75,    0,  100,   11,     ,    0,    0,    0,    0,    0
260,19850914,    4,  180,    5,    5,   15,   52,     ,   52,    0,    0,    0,    0,10225,   75,    0,  100,   11,     ,    0,    0,    0,    0,    0
260,19850914,    5,  160,   10,   15,   21,   56,     ,   56,    0,    0,    0,    0,10223,   25,    3,  100,   40,     ,    1,    0,    0,    0,    0
260,19850914,    6,  160,   15,   21,   31,   72,   11,   72,    0,    4,    0,    0,10222,    0,    3,  100,   46,     ,    1,    0,    0,    0,    0
260,19850914,    7,  170,   15,   15,   26,   84,     ,   83,    0,   29,    0,    0,10222,    8,    2,   99,   42,     ,    1,    0,    0,    0,    0
260,19850914,    8,  200,   21,   26,   57,  115,     ,  110,    9,   87,    0,    0,10218,   60,    5,   97,   28,     ,    1,    0,    0,    0,    0
260,19850914,    9,  220,   31,   36,   57,  144,     ,   98,    9,  116,    0,    0,10214,   59,    6,   74,    5,     ,    0,    0,    0,    0,    0
260,19850914,   10,  210,   46,   46,   93,  150,     ,  104,    6,  147,    0,    0,10208,   58,    7,   74,    5,     ,    0,    0,    0,    0,    0
260,19850914,   11,  220,   41,   41,   77,  156,     ,  104,    0,   77,    0,   -1,10203,   57,    8,   71,   60,     ,    0,    1,    0,    0,    0
260,19850914,   12,  230,   41,   41,   82,  162,   66,  107,    0,   94,    0,   -1,10197,   57,    7,   70,   21,     ,    0,    1,    0,    0,    0
260,19850914,   13,  230,   51,   41,   98,  155,     ,  109,    0,   39,    0,   -1,10192,   58,    8,   74,   21,     ,    0,    1,    0,    0,    0
260,19850914,   14,  240,   41,   41,   82,  151,     ,  119,    0,   36,    0,   -1,10187,   58,    8,   81,   61,     ,    0,    1,    0,    0,    0
260,19850914,   15,  210,   36,   31,   72,  150,     ,  116,    0,   41,    1,    2,10177,   60,    8,   80,   21,     ,    0,    1,    0,    0,    0
260,19850914,   16,  190,   36,   41,   67,  157,     ,  119,    0,   47,    0,    0,10163,   60,    7,   78,    2,     ,    0,    0,    0,    0,    0
260,19850914,   17,  210,   36,   41,   87,  155,     ,  113,    0,   26,    0,    0,10160,   58,    7,   76,   10,     ,    0,    0,    0,    0,    0
260,19850914,   18,  210,   36,   36,   82,  153,  147,  111,    0,    8,    0,    0,10153,   58,    8,   76,    3,     ,    0,    0,    0,    0,    0
260,19850914,   19,  230,   46,   41,   93,  149,     ,  109,    0,    0,    0,    0,10153,   62,    8,   77,    2,     ,    0,    0,    0,    0,    0
260,19850914,   20,  220,   51,   46,   98,  147,     ,  103,    0,    0,    0,    0,10147,   62,    8,   75,    2,     ,    0,    0,    0,    0,    0
260,19850914,   21,  200,   72,   67,  134,  142,     ,  100,    0,    0,    0,    0,10144,   62,    8,   76,    2,     ,    0,    0,    0,    0,    0
260,19850914,   22,  230,   72,   62,  129,  132,     ,  109,    0,    0,    0,   -1,10138,   68,    8,   86,    2,     ,    0,    1,    0,    0,    0
260,19850914,   23,  240,   51,   51,   93,  133,     ,  110,    0,    0,    0,    0,10134,   64,    8,   86,    2,     ,    0,    0,    0,    0,    0
260,19850914,   24,  220,   46,   41,   93,  132,  129,  111,    0,    0,    0,   -1,10125,   60,    8,   87,   21,     ,    0,    1,    0,    0,    0
260,19850915,    1,  220,   46,   46,   87,  134,     ,  113,    0,    0,    0,    0,10117,   56,    8,   87,    2,     ,    0,    0,    0,    0,    0
260,19850915,    2,  230,   51,   51,  103,  134,     ,  118,    0,    0,    0,   -1,10111,   57,    8,   90,    2,     ,    0,    1,    0,    0,    0
260,19850915,    3,  230,   41,   41,   93,  135,     ,  122,    0,    0,    0,   -1,10101,   50,    8,   92,    2,     ,    0,    1,    0,    0,    0
260,19850915,    4,  260,   46,   41,  123,  125,     ,  112,    0,    0,    5,   18,10104,   48,    8,   92,   63,     ,    0,    1,    0,    0,    0
260,19850915,    5,  220,   31,   31,   57,  118,     ,  110,    0,    0,    7,    6,10100,   56,    7,   95,   21,     ,    0,    1,    0,    0,    0
260,19850915,    6,  240,   26,   31,   57,  119,  110,  111,    0,    0,    0,    0,10100,   67,    8,   95,    2,     ,    0,    0,    0,    0,    0
260,19850915,    7,  240,   26,   26,   57,  127,     ,  118,    0,   13,    7,    1,10104,   65,    7,   94,   80,     ,    0,    1,    0,    0,    0
260,19850915,    8,  250,   26,   26,   46,  133,     ,  114,   -1,   48,    0,   -1,10109,   65,    5,   88,   25,     ,    0,    1,    0,    0,    0
260,19850915,    9,  270,   31,   41,   93,  148,     ,  108,    8,  119,    0,    0,10114,   67,    3,   77,    1,     ,    0,    0,    0,    0,    0
260,19850915,   10,  270,   46,   57,   98,  150,     ,   91,    8,  137,    0,    0,10118,   70,    3,   68,    2,     ,    0,    0,    0,    0,    0
260,19850915,   11,  270,   51,   51,  103,  158,     ,   88,   10,  214,    0,    0,10122,   75,    5,   63,    2,     ,    0,    0,    0,    0,    0
260,19850915,   12,  260,   57,   57,  108,  163,  116,   88,   10,  236,    0,    0,10126,   75,    3,   61,    1,     ,    0,    0,    0,    0,    0
260,19850915,   13,  280,   57,   51,  113,  148,     ,   90,    9,  138,    0,    0,10133,   80,    5,   68,    2,     ,    0,    0,    0,    0,    0
260,19850915,   14,  270,   62,   41,  113,  149,     ,   88,    7,  130,    0,    0,10139,   80,    6,   67,    2,     ,    0,    0,    0,    0,    0
260,19850915,   15,  280,   62,   36,  103,  150,     ,   87,    4,  103,    0,    0,10144,   80,    6,   66,    2,     ,    0,    0,    0,    0,    0
260,19850915,   16,  280,   46,   41,   93,  151,     ,   90,    5,   70,    0,   -1,10147,   80,    5,   67,   25,     ,    0,    1,    0,    0,    0
260,19850915,   17,  250,   51,   36,  134,  136,     ,   95,    4,   36,    1,    1,10152,   80,    5,   76,   25,     ,    0,    1,    0,    0,    0
260,19850915,   18,  260,   36,   41,   82,  128,  111,   98,    0,   10,    2,    1,10157,   58,    8,   82,   80,     ,    0,    1,    0,    0,    0
260,19850915,   19,  250,   31,   21,   67,  114,     ,   98,    0,    0,    4,   11,10163,   65,    7,   90,   80,     ,    0,    1,    0,    0,    0
260,19850915,   20,  230,   26,   26,   41,  111,     ,  102,    0,    0,    0,   -1,10166,   70,    6,   94,   25,     ,    0,    1,    0,    0,    0
260,19850915,   21,  230,   21,   26,   41,  116,     ,  102,    0,    0,    0,    0,10167,   70,    6,   91,    2,     ,    0,    0,    0,    0,    0
260,19850915,   22,  250,   21,   21,   46,  116,     ,   93,    0,    0,    0,    0,10170,   75,    6,   86,    2,     ,    0,    0,    0,    0,    0
260,19850915,   23,  220,   21,   15,   41,  116,     ,   95,    0,    0,    0,    0,10173,   65,    8,   87,    2,     ,    0,    0,    0,    0,    0
260,19850915,   24,  230,   21,   15,   36,  112,   87,   95,    0,    0,    0,    0,10175,   75,    3,   89,    1,     ,    0,    0,    0,    0,    0
260,19850916,    1,  240,   15,   15,   36,  103,     ,   91,    0,    0,    0,    0,10177,   70,    5,   92,    2,     ,    0,    0,    0,    0,    0
260,19850916,    2,  200,   15,   15,   26,  111,     ,   94,    0,    0,    0,    0,10177,   75,    6,   89,    2,     ,    0,    0,    0,    0,    0
260,19850916,    3,  230,   21,   31,   51,  116,     ,  102,    0,    0,    0,   -1,10179,   75,    7,   91,   21,     ,    0,    1,    0,    0,    0
260,19850916,    4,  240,   26,   21,   41,  108,     ,   89,    0,    0,    0,    0,10180,   75,    3,   88,    2,     ,    0,    0,    0,    0,    0
260,19850916,    5,  210,   15,   15,   26,  101,     ,   85,    0,    0,    0,    0,10180,   72,    6,   90,    2,     ,    0,    0,    0,    0,    0
260,19850916,    6,  210,   21,   15,   41,  106,   55,   90,    0,    2,    0,    0,10185,   65,    5,   90,    1,     ,    0,    0,    0,    0,    0
260,19850916,    7,  220,   31,   26,   46,  115,     ,   94,    0,   15,    0,    0,10185,   65,    8,   87,    2,     ,    0,    0,    0,    0,    0
260,19850916,    8,  210,   36,   31,   67,  123,     ,  100,    0,   28,    0,    0,10187,   68,    8,   86,    2,     ,    0,    0,    0,    0,    0
260,19850916,    9,  230,   51,   36,   87,  131,     ,   99,    0,   49,    0,    0,10185,   65,    8,   81,    2,     ,    0,    0,    0,    0,    0
260,19850916,   10,  230,   51,   41,   98,  126,     ,   96,    0,   22,    0,   -1,10187,   65,    7,   82,   25,     ,    0,    1,    0,    0,    0
260,19850916,   11,  240,   57,   51,  103,  139,     ,  103,    1,   97,    0,   -1,10185,   65,    7,   79,   25,     ,    0,    1,    0,    0,    0
